1618212072320311361,319293022,0.47811970529,3.03921001753,0.053411247267
1618212072420312728,419192075,0.455080534659,3.04158015607,0.0555878436613
1618212072520193030,519175052,0.43070892744,3.0443023198,0.0555878436613
1618212072620223135,619137048,0.407680308755,3.04677287876,0.0577641759197
1618212072720434771,719213962,0.383320800854,3.04960126852,0.0577641759197
1618212072820174596,819252967,0.360303171814,3.05217220093,0.059940233701
1618212072920256074,919152975,0.335956226226,3.05510676296,0.059940233701
1618212073020077268,19201993,0.311609280637,3.05804132499,0.059940233701
1618212073120526917,119309902,0.285896466742,3.06102684752,0.062116006665
1618212073220606886,219314098,0.262927168961,3.06399876602,0.059940233701
1618212073320638944,319246053,0.238580223373,3.06693332805,0.059940233701
1618212073420258967,419127941,0.214233277785,3.06986789008,0.059940233701
1618212073520401016,519232988,0.188547472791,3.0730774952,0.0577641759197
1618212073620834011,619460105,0.166894576879,3.07559161943,0.0577641759197
1618212073720952343,719717979,0.141195023203,3.07868921268,0.0555878436613
1618212073820496591,819262027,0.115457155261,3.08145042564,0.0577641759197
1618212073920219815,919193029,0.093804259349,3.08396454987,0.0577641759197
1618212074020463452,19299983,0.0681047056725,3.08706214312,0.0555878436613
1618212074120265897,119159936,0.046420780373,3.08929286176,0.059940233701
1618212074220388014,219208955,0.0207079664776,3.09227838428,0.062116006665
1618212074320191235,319166898,-0.00228637102249,3.09504991509,0.0642914844734
1618212074420122996,419306993,-0.0266068039665,3.09819665233,0.0642914844734
1618212074520496954,519224882,-0.0401328848489,3.09982696457,0.0686415132757
1618212074620447171,619232892,-0.0482396958302,3.10087587698,0.0729902374281
1618212074720211984,719185113,-0.0482396958302,3.10087587698,0.0729902374281
1618212074820616624,819304943,-0.0482396958302,3.10087587698,0.0729902374281
1618212074920684839,919245004,-0.0482396958302,3.10087587698,0.0729902374281
1618212075020064485,19198894,-0.0482396958302,3.10087587698,0.0729902374281
1618212075120724536,119306087,-0.0482396958302,3.10087587698,0.0729902374281
1618212075220430780,219218015,-0.0482396958302,3.10087587698,0.0729902374281
1618212075320624776,319286108,-0.0482396958302,3.10087587698,0.0729902374281
1618212075420445105,419198036,-0.0482396958302,3.10087587698,0.0729902374281
1618212075520532203,519304990,-0.0482396958302,3.10087587698,0.0729902374281
1618212075620353847,619204998,-0.049586699537,3.10108010438,0.0708160435997
1618212075720514371,719352006,-0.049586699537,3.10108010438,0.0708160435997
1618212075821116881,819706916,-0.049586699537,3.10108010438,0.0708160435997
1618212075920463365,919212102,-0.049586699537,3.10108010438,0.0708160435997
1618212076020865101,19207000,-0.049586699537,3.10108010438,0.0708160435997
1618212076120829985,119496107,-0.049586699537,3.10108010438,0.0708160435997
1618212076220392419,219273090,-0.049586699537,3.10108010438,0.0708160435997
1618212076320318542,319279909,-0.049586699537,3.10108010438,0.0708160435997
1618212076420452158,419373989,-0.048912544316,3.1009823972,0.0697288198539
1618212076520338684,519268989,-0.0475642338739,3.10078698284,0.0675541251568
1618212076620611849,619292020,-0.0448676129897,3.10039615412,0.0632037831098
1618212076720421228,719213962,-0.0435168621122,3.10021839055,0.0610281564313
1618212076820373873,819295883,-0.0435168621122,3.10021839055,0.0566760434539
1618212076920476269,919194936,-0.0435168621122,3.10021839055,0.0566760434539
1618212077020287013,19166946,-0.0435168621122,3.10021839055,0.0566760434539
1618212077120398967,119297027,-0.0435168621122,3.10021839055,0.0566760434539
1618212077220159069,219221115,-0.0435168621122,3.10021839055,0.0566760434539
1618212077320338210,319221019,-0.0421639018564,3.10005830818,0.0544995778348
1618212077420372169,419248104,-0.0408116523629,3.09989232888,0.0479686685619
1618212077520906429,519362926,-0.0394573477416,3.09974404937,0.0414357079075
1618212077620125109,619246006,-0.0367462556941,3.09947111862,0.0327223855574
1618212077720362075,719250917,-0.0326716602949,3.09915045881,0.0261857249616
1618212077820223953,819250106,-0.0285932195962,3.09888311661,0.0196479445324
1618212077920008272,919137954,-0.0258715646407,3.09875232829,0.0152889401833
1618212078020360464,19206047,-0.0231488727699,3.0986452757,0.0109296452416
1618212078120711930,119452953,-0.0204253509808,3.09856196696,0.00657014256329
1618212078220602780,219253063,-0.0190631617737,3.09853812614,0.00439033921645
1618212078320642378,319287061,-0.0163387833596,3.09849044451,3.06802960627e-05
1618212078420967604,419737100,-0.0149763988538,3.09848442132,-0.00214915456175
1618212078520491532,519181013,-0.0136140010362,3.09848433772,-0.00432897920745
1618212078620308001,619184970,-0.0122516158015,3.09849019372,-0.00650878328321
1618212078720285467,719227075,-0.0108892690442,3.09850198919,-0.00868855643128
1618212078820498695,819300889,-0.00952698665797,3.09851972392,-0.0108682882941
1618212078920928504,919835090,-0.00816463990065,3.09853151939,-0.017407132598
1618212079020749026,19443035,-0.00680287390446,3.09857300664,-0.0195865957483
1618212079120249392,119260072,-0.00407934191207,3.09865598115,-0.0239452324853
1618212079220556621,219258069,-0.00271823498365,3.0987152749,-0.026124385361
1618212079320032430,319180965,-0.00135688248973,3.09876863414,-0.0326610577636
1618212079420427653,419281959,0.0013635475743,3.09892281438,-0.0370180806457
1618212079520355799,519231081,0.0013635475743,3.09892281438,-0.0370180806457
1618212079620211863,619178056,0.00408252989204,3.09910070884,-0.0413743999355
1618212079720391666,719228982,0.00680151220978,3.09927860329,-0.0500845965561
1618212079820506871,819309949,0.00951491151901,3.09952755202,-0.0544383083346
1618212079920794255,919718980,0.0108710556146,3.09965793995,-0.0609669100977
1618212080020792364,19470930,0.0135783840426,3.09996597253,-0.0653178800298
1618212080120222649,119208097,0.0162829237476,3.10029759922,-0.0696676084832
1618212080220389103,219297885,0.0176344578593,3.10046930643,-0.0761896925484
1618212080320137248,319232940,0.0203344290191,3.10083627648,-0.0848806880511
1618212080420912436,419297933,0.0243714255201,3.10147487622,-0.0913947358934
1618212080520748381,519501924,0.0270589421468,3.10192405955,-0.100074005005
1618212080620376643,619184017,0.0297382173634,3.10242003898,-0.108745665838
1618212080720451595,719288110,0.0324084364017,3.10296266369,-0.117409059118
1618212080820539541,819272041,0.033734645708,3.10327458787,-0.119573538433
1618212080920297060,919143915,0.033734645708,3.10327458787,-0.123900782253
1618212081020748910,19310951,0.0350566620387,3.1036038304,-0.126063526197
1618212081120418760,119268894,0.0350566620387,3.1036038304,-0.130387206767
1618212081220449682,219183921,0.0363772304206,3.10393883334,-0.136868055268
1618212081320220351,319211006,0.0376933044705,3.10429107887,-0.143343050602
1618212081420261988,419173002,0.039004659063,3.10466050674,-0.149811915865
1618212081520421957,519265890,0.0403143906136,3.10503564816,-0.160578984346
1618212081620324967,619191884,0.0429203721367,3.10583149462,-0.173474174678
1618212081720396793,719249010,0.0455046467404,3.10669522841,-0.186339690812
1618212081820341254,819282054,0.0467870638162,3.10715515695,-0.201309019011
1618212081920349466,919190883,0.0467870638162,3.10715515695,-0.209842100087
1618212082020577660,19277095,0.0467870638162,3.10715515695,-0.222611606369
1618212082119965507,119158029,0.0480319042282,3.10770878152,-0.237461082346
1618212082220290073,219224929,0.0492592722737,3.1083001321,-0.252255270696
1618212082320276400,319269895,0.0492592722737,3.1083001321,-0.264889387771
1618212082420253697,419302940,0.0492592722737,3.1083001321,-0.277478193318
1618212082519952896,519174098,0.0492592722737,3.1083001321,-0.290019533916
1618212082620823697,619275093,0.0515644812777,3.10975289592,-0.302511264265
1618212082720236000,719239950,0.0515644812777,3.10975289592,-0.319086041242
1618212082820211542,819204092,0.0515644812777,3.10975289592,-0.331453719863
1618212082920110728,919214010,0.052653033598,3.1105721527,-0.345810870382
1618212083020185681,19191980,0.052653033598,3.1105721527,-0.358053042613
1618212083120200717,119334936,0.052653033598,3.1105721527,-0.3702339669
1618212083220356317,219167947,0.0536621262077,3.11148749959,-0.380336446941
1618212083320178886,319248914,0.0536621262077,3.11148749959,-0.396405942236
1618212083420340783,419236898,0.0536621262077,3.11148749959,-0.412354890376
1618212083520387348,519223928,0.0545920239122,3.11248319938,-0.426207519923
1618212083620594259,619554042,0.0554911068669,3.11350680949,-0.439960916359
1618212083720531118,719175100,0.0554911068669,3.11350680949,-0.451668132472
1618212083820026401,819216966,0.0554911068669,3.11350680949,-0.463298087002
1618212083920338766,919214963,0.0562928405579,3.11460833158,-0.472929260852
1618212084020358261,19244909,0.0555153068179,3.11348959609,-0.48250425496
1618212084120330921,119230985,0.0555153068179,3.11348959609,-0.493918489617
1618212084220130256,219187021,0.0562483574838,3.11463797083,-0.507128175891
1618212084320368485,319237947,0.056946026491,3.1158081784,-0.520219788447
1618212084420136631,419169902,0.056946026491,3.1158081784,-0.531344882327
1618212084520689061,519596099,0.056946026491,3.1158081784,-0.54603662822
1618212084620164664,619168996,0.056946026491,3.1158081784,-0.556946709846
1618212084720059207,719157934,0.056946026491,3.1158081784,-0.571344966789
1618212084820429490,819314002,0.056946026491,3.1158081784,-0.582029876053
1618212084920083330,919213056,0.056946026491,3.1158081784,-0.596121235548
1618212085020663423,19350051,0.0573797494279,3.11709969388,-0.608302613457
1618212085120176716,119194030,0.0577738624321,3.11840384217,-0.62034236139
1618212085220429907,219233036,0.0574197263818,3.11708827557,-0.632237676155
1618212085320467918,319241046,0.0574197263818,3.11708827557,-0.642316602925
1618212085420874941,419229984,0.0574197263818,3.11708827557,-0.652285656109
1618212085520611547,519339084,0.0574197263818,3.11708827557,-0.662143130416
1618212085620616336,619251012,0.0574197263818,3.11708827557,-0.671887339644
1618212085720556975,719188928,0.0575815864588,3.11844102431,-0.679919788942
1618212085820423163,819288015,0.0575815864588,3.11844102431,-0.689452030578
1618212085920507481,919233083,0.0576665596367,3.11980076964,-0.694174026336
1618212086020247724,19201040,0.0575993773546,3.11844002927,-0.69886633572
1618212086120455647,119260072,0.0576368841094,3.11980191071,-0.700423807156
1618212086220322091,219244956,0.0576797840789,3.12184505711,-0.701201295263
1618212086320209485,319259881,0.0576797840789,3.12184505711,-0.701201295263
1618212086420512943,419265031,0.0576797840789,3.12184505711,-0.701201295263
1618212086520358713,519262075,0.0576797840789,3.12184505711,-0.701201295263
1618212086620372542,619304895,0.0576797840789,3.12184505711,-0.701201295263
1618212086720045035,719223976,0.0576797840789,3.12184505711,-0.701201295263
1618212086820299867,819217920,0.0576797840789,3.12184505711,-0.701201295263
1618212086920418801,919193983,0.0576797840789,3.12184505711,-0.701201295263
1618212087019955866,19188880,0.0576797840789,3.12184505711,-0.701201295263
1618212087120239210,119142055,0.0576797840789,3.12184505711,-0.701201295263
1618212087220410095,219233036,0.0576571226524,3.12048284777,-0.701201295263
1618212087320361854,319327116,0.0575664769464,3.11503401042,-0.701201295263
1618212087420556339,419341087,0.0574828647332,3.10822253448,-0.699645487
1618212087520498425,519345045,0.0573101747874,3.10141273465,-0.701201295263
1618212087620715925,619309902,0.0571099749301,3.09187805148,-0.702753771638
1618212087720378219,719312906,0.0567991330276,3.07962041179,-0.707391135747
1618212087820294582,819178104,0.0566913016181,3.06599686032,-0.710465917561
1618212087920351556,919178009,0.0567022612621,3.05237288653,-0.713527195749
1618212088020544889,19350051,0.0569103172856,3.0373879548,-0.715052752791
1618212088120662447,119304895,0.0572798139376,3.02104335697,-0.715052752791
1618212088220443171,219212055,0.0575067841451,3.00469615872,-0.718093666524
1618212088320000320,319221019,0.0580414118848,2.98971932195,-0.716574912126
1618212088420513702,419231891,0.0585107406393,2.97474029672,-0.715052752791
1618212088520326508,519169092,0.0589882198245,2.95703556246,-0.713527195749
1618212088620503398,619421958,0.0594500906395,2.93660481517,-0.711998248251
1618212088720460269,719284057,0.0597731799255,2.91889659067,-0.710465917561
1618212088820220731,819178104,0.0600190643169,2.9011871259,-0.708930210961
1618212088920647171,919300079,0.0602460345244,2.88483992765,-0.705848699233
1618212089020177963,19268989,0.0603445321162,2.86576661249,-0.702753771638
1618212089120284908,119223117,0.0601104179192,2.84669447985,-0.702753771638
1618212089220762209,219497919,0.0601246654564,2.82898331392,-0.698086354241
1618212089320656757,319245100,0.0596411336081,2.8099158744,-0.698086354241
1618212089420180123,419186115,0.0592121339138,2.78948441046,-0.696523904396
1618212089520216409,519242048,0.0586940640764,2.76905501098,-0.694958144889
1618212089620727146,619560956,0.0582105322281,2.74998757146,-0.691816726662
1618212089720629062,719518899,0.0573945795471,2.73093146289,-0.691816726662
1618212089820601856,819329977,0.056609365132,2.71051058637,-0.69024108287
1618212089920596292,919312953,0.0555571404567,2.69010172597,-0.691816726662
1618212090020680350,19246101,0.0546246231069,2.66832331617,-0.691816726662
1618212090120524034,119152069,0.0537347134365,2.64517965611,-0.69024108287
1618212090220576394,219285964,0.0527072585038,2.62340551873,-0.69024108287
1618212090320766960,319701910,0.0516798035711,2.60163138136,-0.69024108287
1618212090420214686,419243097,0.0504872822724,2.57850133957,-0.691816726662
1618212090520508913,519191026,0.0495547649227,2.55672292977,-0.691816726662
1618212090620308682,619194984,0.0486648552522,2.53357926972,-0.69024108287
1618212090720898542,719181060,0.0474475855435,2.51181491867,-0.693389083159
1618212090820297576,819246053,0.0465053282453,2.48730986684,-0.693389083159
1618212090920236898,919207096,0.0453494414461,2.4628139623,-0.696523904396
1618212091020585306,19258975,0.0447018359702,2.44102521912,-0.696523904396
1618212091120066394,119235038,0.0438642739274,2.41924295083,-0.699645487
